Id,Salary
94347,125.41950593034676
83506,116.09256214334074
78466,196.7731734533694
67320,125.4048559479554
60830,100.81943306943307
86327,104.66432178479009
5733,104.66432178479009
83570,111.39041243275553
93834,103.3947403373622
46862,107.70209954485391
93882,136.37164040778498
32887,191.71745664270338
58341,110.87761862130708
60528,113.41694475342973
90674,155.6739113500039
49421,112.87314662273477
6665,104.39266547406082
98492,99.01956400223588
34718,101.25861818181818
85220,107.70209954485391
43801,150.91692808179388
12396,134.61606677099635
15574,165.76845310596832
73187,100.81943306943307
10348,104.95932313699967
87784,146.54937258431727
69695,139.426146755432
74175,86.37895366729356
28980,112.5770397703977
30354,176.70653661875428
26153,98.82017884914464
90851,95.40813540110258
60794,125.41950593034676
69198,94.04260972564587
88363,113.41694475342973
55234,89.89577006971473
24397,136.98357538949037
63255,131.7432098765432
96014,113.41694475342973
59300,202.09621233066076
49775,125.59357070536618
51465,100.31331302003984
63137,95.40813540110258
23163,142.87534372135656
33257,180.93510270859844
24292,117.75921930168694
2069,161.64826776277158
20339,101.25861818181818
87182,156.0647511685455
93005,104.95932313699967
85035,141.43824650571793
55531,98.82017884914464
99818,95.3518155712407
21634,95.3518155712407
85883,155.6739113500039
78673,163.0889748549323
38241,93.03570551142413
74688,81.80733861422198
81503,144.4817518248175
3538,95.3518155712407
69916,97.55539367449767
96909,154.40597023518237
8318,143.50795616086577
40600,104.66432178479009
75674,117.80540242557883
91671,111.17782088587133
58430,154.40597023518237
39933,104.66432178479009
85689,96.70841175240486
58623,124.37601713062098
7485,117.75921930168694
89382,180.93510270859844
76264,141.73819519411458
27164,199.2125294179634
95346,145.29255319148936
70295,102.97148750303325
29314,152.32503175641864
37383,146.54937258431727
29466,176.42802766559905
66596,98.44302756067462
1293,146.54937258431727
17700,111.39041243275553
30573,120.63323680333282
30442,150.91692808179388
99602,95.40813540110258
77769,153.67861921327267
44211,107.85702479338843
98653,180.94570784675273
67112,113.73280507131537
23363,123.9814628249043
17435,146.33125251711638
31566,106.09863532437839
77111,141.73819519411458
27367,96.70841175240486
27746,91.2773344302756
45263,103.12305536089698
12977,151.09883421025484
35702,115.66294773928362
17248,125.59357070536618
37855,81.80733861422198
23065,104.66432178479009
99145,117.56260683760684
86057,94.04260972564587
312,126.23485682819383
37109,195.9648994896365
16166,163.55383829352408
44036,103.3947403373622
73984,101.76880733944954
93574,91.2773344302756
47839,111.39041243275553
87070,112.91687062199341
17888,111.39041243275553
78686,104.95932313699967
20690,162.13545879304252
79145,99.01956400223588
9708,103.3947403373622
8754,121.69962295768747
52580,143.50795616086577
49470,120.63323680333282
93141,113.73280507131537
26795,97.55539367449767
77535,93.03570551142413
9872,111.39041243275553
24883,112.5770397703977
35222,146.54937258431727
79451,149.03830190053156
44223,116.09256214334074
50806,89.81016606254741
63748,151.52790238650638
56099,131.7432098765432
46924,117.78353837141184
79207,94.04260972564587
16812,136.98357538949037
17854,195.89391246389692
17162,158.7496562723423
44848,151.52790238650638
78094,101.63691540415921
50685,102.44143382233354
31181,158.13381555153708
72766,113.41694475342973
71663,104.39266547406082
29363,98.82017884914464
33354,157.13227702896472
8133,104.66432178479009
18496,141.73819519411458
35704,100.81943306943307
31641,109.87880690737833
69854,162.13545879304252
1591,131.29508196721312
18669,141.73819519411458
37490,100.38487841945289
8138,102.44143382233354
75034,121.69962295768747
57977,101.63691540415921
40531,141.43824650571793
45187,89.89577006971473
15889,100.81943306943307
90947,155.6739113500039
74928,107.70209954485391
27021,106.09863532437839
71567,108.75201380897583
41855,180.8460762557999
24653,141.43824650571793
11691,102.44143382233354
2600,165.76845310596832
46291,133.66848513072983
4171,111.92279510320793
2813,171.1999287558999
55387,136.37164040778498
5017,131.34253499222396
64653,112.5770397703977
16414,175.08569193571327
87401,159.76616279069768
5068,162.13545879304252
73565,100.81943306943307
69722,117.78353837141184
20371,96.70841175240486
3725,163.74241534546877
15627,121.69962295768747
61687,140.9540256325994
32621,96.70841175240486
56094,82.56899340006119
12702,106.09863532437839
74310,110.22248272458046
89425,127.6768472906404
54476,97.55539367449767
10443,101.63691540415921
19345,151.52790238650638
3357,175.08569193571327
59988,103.12305536089698
89478,176.70653661875428
77570,150.89097582037996
13201,89.89577006971473
1467,165.76845310596832
85509,139.426146755432
31545,141.73819519411458
37411,103.3947403373622
14624,154.40597023518237
23083,96.70841175240486
62098,131.34253499222396
34734,115.66294773928362
72946,103.3947403373622
43129,136.98357538949037
26969,104.66432178479009
38623,127.10422870756403
39334,111.39041243275553
19812,139.426146755432
14978,101.63691540415921
57835,141.73819519411458
79646,206.99022451818
1897,171.1999287558999
25308,142.87534372135656
74743,86.37895366729356
14111,117.78353837141184
15775,143.50795616086577
81951,103.3947403373622
25654,156.0647511685455
72357,113.48545454545454
93460,100.81943306943307
79706,163.0889748549323
38718,145.29255319148936
56643,121.69962295768747
70467,125.59357070536618
37632,142.87534372135656
83645,100.81943306943307
99015,113.73280507131537
81101,150.91692808179388
66940,130.63233199132858
86721,111.39041243275553
31096,107.13696808510639
84157,107.13696808510639
73411,165.5377706815687
51005,111.92279510320793
67101,96.70841175240486
63926,101.63691540415921
84825,144.05972450657896
72459,100.38487841945289
4315,150.91692808179388
54887,155.6739113500039
89892,95.40813540110258
15993,144.05972450657896
83529,95.3518155712407
78199,101.25861818181818
22459,95.3518155712407
63704,136.98357538949037
68031,125.41950593034676
77264,95.3518155712407
41923,152.32503175641864
32581,106.09863532437839
43325,89.89577006971473
35798,180.31235174808347
9582,101.25861818181818
48286,100.81943306943307
98563,113.41694475342973
56753,120.63323680333282
34130,104.66432178479009
90093,146.54937258431727
72015,125.41950593034676
64955,104.95932313699967
86128,95.3518155712407
43192,171.04770375161706
56612,117.75921930168694
25683,144.57654320987655
81264,144.20403022670024
84059,151.68260869565216
58003,146.54937258431727
89837,102.44143382233354
14813,163.55383829352408
50955,111.39041243275553
49190,208.3119556937267
71316,113.41694475342973
14820,89.81016606254741
53409,130.63233199132858
50015,95.40813540110258
12021,156.0647511685455
49697,106.09863532437839
60142,102.44143382233354
78037,125.59357070536618
548,95.40813540110258
39274,101.25861818181818
84465,100.81943306943307
11617,100.81943306943307
75900,99.01956400223588
28074,152.32503175641864
29014,178.08650829224564
92684,111.17782088587133
38658,123.9814628249043
18194,141.73819519411458
27980,131.34253499222396
69739,102.97148750303325
20030,140.9540256325994
4608,156.0647511685455
35666,158.13381555153708
77576,162.13545879304252
71171,144.05972450657896
98022,125.4048559479554
27476,103.3947403373622
33298,98.82017884914464
50462,120.63323680333282
78725,102.97148750303325
422,103.12305536089698
26346,112.5770397703977
42867,176.42802766559905
60720,125.41950593034676
9805,112.87314662273477
13222,104.66432178479009
71422,154.40597023518237
70475,162.13545879304252
48960,146.54937258431727
20937,154.40597023518237
75098,104.95932313699967
64506,125.41950593034676
15119,111.92279510320793
57145,165.76845310596832
59195,125.41950593034676
35669,113.73280507131537
51385,136.98357538949037
13257,104.66432178479009
90098,104.66432178479009
4494,102.44143382233354
20723,146.33125251711638
77122,97.55539367449767
96088,107.70209954485391
51929,120.63323680333282
86042,131.34253499222396
33072,176.70653661875428
48163,144.20403022670024
55367,154.4697483490987
72776,152.32503175641864
37577,106.09863532437839
77299,82.86091641385082
34640,104.95932313699967
72033,103.3947403373622
96606,146.54937258431727
39108,101.63691540415921
27146,154.40597023518237
63767,151.09883421025484
3611,148.71750395854326
62801,95.40813540110258
70855,176.70653661875428
85468,101.25861818181818
62685,148.12140439932318
51736,142.87534372135656
92128,101.63691540415921
77846,152.32503175641864
16624,140.9540256325994
22272,96.70841175240486
22290,113.41694475342973
63883,141.73819519411458
45928,189.64725902516105
25003,91.2773344302756
66986,171.04770375161706
89105,191.71745664270338
80405,89.65774965242821
2435,100.81943306943307
48918,102.44143382233354
16824,98.82017884914464
71413,104.66432178479009
15261,95.40813540110258
7314,121.69962295768747
49830,134.3660126621952
10859,113.41694475342973
70888,96.70841175240486
5058,93.10385106771308
81851,99.01956400223588
80426,100.38487841945289
89064,104.95932313699967
42447,125.59357070536618
93793,95.3518155712407
48066,96.70841175240486
46900,146.54937258431727
67170,157.11670734413136
61440,101.25861818181818
35964,125.41950593034676
68608,125.41950593034676
10853,103.12305536089698
73068,148.71750395854326
4008,141.73819519411458
23682,146.54937258431727
81935,100.38487841945289
31193,115.54036087369421
38030,141.73819519411458
56573,117.75921930168694
44718,95.40813540110258
21401,102.44143382233354
51845,91.2773344302756
63215,141.73819519411458
24239,117.75921930168694
99949,176.42802766559905
26649,176.42802766559905
15682,154.40597023518237
69645,81.80733861422198
31063,100.38487841945289
75712,116.82576923076923
58700,163.0889748549323
18665,89.89577006971473
12049,179.5928328699413
25023,91.2773344302756
43992,89.81016606254741
28527,124.70707547169812
54719,106.09863532437839
77,106.09863532437839
86180,140.9540256325994
79471,191.71745664270338
20047,89.65774965242821
230,99.01956400223588
82302,113.41694475342973
7985,100.81943306943307
6599,150.91692808179388
22435,141.43824650571793
58008,100.38487841945289
64421,152.32503175641864
57969,106.09863532437839
31699,144.87381508448962
28593,121.69962295768747
62223,146.33125251711638
17056,140.9540256325994
20831,113.41694475342973
11278,158.7496562723423
23197,139.426146755432
16096,151.68260869565216
22323,154.4697483490987
4058,130.63233199132858
15251,102.44143382233354
78910,124.37601713062098
30310,107.13696808510639
50270,101.25861818181818
52020,113.41694475342973
61965,158.13381555153708
92800,99.01956400223588
37467,146.54937258431727
79938,136.98357538949037
70689,103.12305536089698
73012,125.59357070536618
47476,191.71745664270338
33728,112.5770397703977
59137,125.59357070536618
48604,96.70841175240486
87914,125.59357070536618
13877,163.0889748549323
66016,141.73819519411458
97524,102.97148750303325
45017,121.59822150363783
13942,200.12802917736053
26530,110.87761862130708
30526,148.71750395854326
27008,95.3518155712407
75124,102.97148750303325
42530,100.38487841945289
68315,81.80733861422198
74897,100.31331302003984
68515,95.40813540110258
90834,148.71750395854326
18395,100.81943306943307
23544,180.93510270859844
12681,100.81943306943307
40628,100.38487841945289
78499,109.49086245591536
58150,113.41694475342973
71608,111.39041243275553
80455,98.82017884914464
37125,208.9289574764608
92942,151.09883421025484
25933,130.63233199132858
12587,146.0167438546491
15973,93.03570551142413
5372,97.55539367449767
58761,131.34253499222396
99891,106.09863532437839
91988,101.63691540415921
19266,153.67861921327267
60105,100.81943306943307
97222,94.04260972564587
34565,167.37289342511275
56317,106.09863532437839
82861,154.40597023518237
15963,101.63691540415921
35109,144.05972450657896
30260,111.39041243275553
82264,104.66432178479009
1241,115.66294773928362
70404,199.2125294179634
44027,154.40597023518237
730,113.48545454545454
41306,107.70209954485391
12988,154.40597023518237
94588,156.65289256198346
3034,101.63691540415921
12959,101.63691540415921
90063,150.30119979134065
75611,130.62176814011676
46248,89.81016606254741
5602,159.22023182297156
21674,121.69962295768747
8675,144.87381508448962
25415,104.39266547406082
47234,111.39041243275553
33127,117.75921930168694
21030,163.74241534546877
36867,163.55383829352408
58198,167.37289342511275
12598,146.54937258431727
99845,102.44143382233354
54172,142.87534372135656
15514,157.13227702896472
68792,95.3518155712407
41988,116.09256214334074
90372,121.69962295768747
76471,101.25861818181818
85378,195.9648994896365
18589,171.1999287558999
17686,154.40597023518237
34697,111.39041243275553
75663,213.61859229747677
95983,131.29508196721312
63781,120.63323680333282
18949,148.12140439932318
90136,146.33125251711638
90722,86.37895366729356
61294,82.56899340006119
54246,139.426146755432
87926,101.63691540415921
3316,89.89577006971473
91907,151.52790238650638
27998,146.54937258431727
80343,104.95932313699967
47174,107.8985244628527
50644,95.40813540110258
25838,106.09863532437839
83391,101.63691540415921
71317,121.69962295768747
76089,93.03570551142413
71676,103.3947403373622
43224,134.61606677099635
85600,118.709431751611
68780,158.13381555153708
24465,115.66294773928362
68182,102.44143382233354
81887,154.4697483490987
49745,110.22248272458046
89532,131.34253499222396
35617,96.70841175240486
5060,110.87761862130708
32690,146.54937258431727
50664,167.37289342511275
70409,141.73819519411458
10354,98.82017884914464
29559,100.81943306943307
96320,120.63323680333282
38431,103.3947403373622
48756,102.44143382233354
9993,159.22023182297156
34529,100.38487841945289
90729,125.59357070536618
65248,113.41694475342973
8769,111.92279510320793
42747,125.41950593034676
32055,141.73819519411458
11562,146.0167438546491
51492,123.9814628249043
94454,111.39041243275553
28720,104.66432178479009
60706,89.81016606254741
66577,106.09863532437839
94399,180.31235174808347
95537,131.34253499222396
20069,150.91692808179388
34123,111.92279510320793
36856,139.36934950385887
74875,82.86091641385082
41839,155.1091476091476
96886,113.73280507131537
86077,99.01956400223588
33525,113.41694475342973
29798,146.54937258431727
32608,117.56260683760684
27661,98.82017884914464
42260,180.9789877993674
44453,146.33125251711638
62112,100.81943306943307
68166,106.09863532437839
75982,162.13545879304252
85850,101.322949242242
73085,117.75921930168694
16962,98.82017884914464
76862,110.22248272458046
2902,101.322949242242
50078,131.29508196721312
79664,98.82017884914464
87389,162.13545879304252
62005,144.05972450657896
6567,94.04260972564587
67883,139.36934950385887
34636,100.81943306943307
59707,110.22248272458046
57693,121.59822150363783
90680,96.70841175240486
19096,130.62176814011676
73801,110.17293881068659
33380,82.56774466286197
44980,106.09863532437839
96794,152.32503175641864
46383,82.86091641385082
59372,104.66432178479009
37461,99.01956400223588
66893,103.3947403373622
87179,101.63691540415921
73385,157.13227702896472
98554,157.13227702896472
36919,141.73819519411458
42445,103.12305536089698
85231,136.98357538949037
14434,150.91692808179388
56581,91.2773344302756
4612,96.70841175240486
63057,104.66432178479009
56710,162.13545879304252
57807,102.44143382233354
16603,107.85702479338843
60660,95.40813540110258
72272,120.63323680333282
1100,106.09863532437839
12325,141.95716552088842
90121,140.9540256325994
96730,195.9648994896365
1540,115.66294773928362
19009,130.63233199132858
86784,167.37289342511275
89383,125.59357070536618
46532,141.73819519411458
35068,125.41950593034676
47619,131.34253499222396
41746,158.20520043336944
44609,176.42802766559905
71496,195.9648994896365
13072,124.70707547169812
86880,112.46479828229178
18672,89.89577006971473
59648,154.40597023518237
20074,100.81943306943307
42977,144.05972450657896
66472,95.3518155712407
31979,110.22248272458046
24424,97.55539367449767
29539,176.42802766559905
65652,154.40597023518237
55710,102.97148750303325
23037,172.60858226647701
53302,127.6768472906404
87286,123.9814628249043
59821,175.08569193571327
49500,125.59357070536618
94870,111.39041243275553
91629,180.93510270859844
10411,99.01956400223588
97645,111.39041243275553
3266,103.12305536089698
35720,103.3947403373622
4771,140.9540256325994
32077,115.66294773928362
43474,113.41694475342973
63477,121.69962295768747
26009,146.33125251711638
42122,115.66294773928362
40094,131.34253499222396
56097,100.81943306943307
97194,144.87381508448962
64590,111.39041243275553
78386,97.55539367449767
34386,146.33125251711638
59458,110.22248272458046
1547,146.54937258431727
72810,111.39041243275553
43720,133.66848513072983
94895,163.0889748549323
3521,116.09256214334074
80047,111.39041243275553
8567,151.09883421025484
53085,176.70653661875428
19693,143.50795616086577
94591,156.0647511685455
51328,136.98357538949037
35801,176.42802766559905
89991,131.7432098765432
74372,111.39041243275553
7579,92.67268351383875
18135,159.76616279069768
23825,153.67861921327267
19733,95.40813540110258
11344,117.75921930168694
51909,103.3947403373622
40714,94.04260972564587
1833,102.44143382233354
4928,146.54937258431727
86680,148.71750395854326
41882,104.95932313699967
86117,163.55383829352408
46892,95.40813540110258
74411,95.40813540110258
54023,131.7432098765432
1463,89.89577006971473
11890,144.05972450657896
81846,145.29255319148936
93885,154.40597023518237
67894,100.81943306943307
11504,198.8341049382716
21624,100.81943306943307
87280,141.73819519411458
4975,141.73819519411458
65353,106.09863532437839
40362,111.17782088587133
93883,144.05972450657896
97739,185.58585388552817
8045,111.39041243275553
21839,130.63233199132858
55769,150.91692808179388
81568,113.41694475342973
50,97.55539367449767
7296,103.3947403373622
23041,133.66848513072983
56626,108.75201380897583
53410,125.59357070536618
23996,144.87381508448962
61370,154.4697483490987
56455,152.32503175641864
29154,116.09256214334074
77093,125.59357070536618
48405,156.85876460767946
36818,125.59357070536618
93767,103.3947403373622
93806,130.63233199132858
57611,113.41694475342973
14194,111.92279510320793
78872,95.3518155712407
34368,112.5770397703977
56761,112.5770397703977
96129,139.426146755432
94426,150.89097582037996
67570,195.9648994896365
82221,89.89577006971473
77887,81.80733861422198
36928,197.34824057198935
56799,163.55383829352408
75405,103.12305536089698
36457,171.1999287558999
6193,111.39041243275553
62537,101.322949242242
67083,146.54937258431727
67361,123.9814628249043
78427,81.80733861422198
24377,95.3518155712407
84237,112.46479828229178
56232,144.87381508448962
82912,148.12140439932318
9756,98.82017884914464
10740,102.44143382233354
87832,86.37895366729356
73374,100.81943306943307
81247,104.66432178479009
83658,101.322949242242
32154,112.87314662273477
95400,100.31331302003984
66014,93.03570551142413
89308,111.39041243275553
37692,193.52413019079685
88432,102.44143382233354
17325,104.66432178479009
15039,102.44143382233354
36610,131.34253499222396
27116,101.25861818181818
45618,102.44143382233354
48699,141.73819519411458
54441,111.39041243275553
90573,134.3660126621952
93723,146.33125251711638
8534,131.34253499222396
31635,191.71745664270338
47029,113.41694475342973
41308,117.75921930168694
70902,116.82576923076923
13329,125.59357070536618
96640,141.73819519411458
39531,176.42802766559905
4537,154.4697483490987
54855,164.5003303600925
92654,111.39041243275553
29129,143.50795616086577
46293,89.89577006971473
45068,192.33716475095787
59653,165.76845310596832
65579,112.46479828229178
58846,125.59357070536618
40054,150.91692808179388
64488,111.39041243275553
69963,89.81016606254741
65236,102.97148750303325
49210,100.38487841945289
91535,106.09863532437839
74991,93.03570551142413
62689,103.3947403373622
316,103.3947403373622
81559,111.39041243275553
60725,100.31331302003984
56674,144.05972450657896
38254,156.65289256198346
56176,146.0167438546491
36601,125.41950593034676
36217,120.63323680333282
85117,136.98357538949037
70787,146.54937258431727
87732,140.9540256325994
16524,101.63691540415921
96269,134.61606677099635
3520,104.66432178479009
31105,154.40597023518237
61309,111.39041243275553
72293,104.66432178479009
76758,115.54036087369421
41734,125.41950593034676
76575,154.4697483490987
1962,124.37601713062098
52461,112.46479828229178
906,117.75921930168694
77240,95.40813540110258
46050,96.70841175240486
26482,101.25861818181818
